id,sales
0,12.98354770260286
1,15.638640891193367
2,16.281774613436028
3,16.942748193212594
4,18.491937071771382
5,20.42137015144
6,21.2046795748437
7,12.93556379435837
8,15.496410689834299
9,16.057116130197485
10,16.64972483963163
11,18.146356912405732
12,20.040251674053035
13,20.80569943750701
14,12.53650222675568
15,15.114610010507132
16,15.708967204704836
17,16.350195268051486
18,17.90857333313773
19,19.875146846428983
20,20.721732771258235
21,12.539460219660748
22,15.207490701634217
23,15.891950315666158
24,16.62069725884978
25,18.261384209783564
26,20.302643291945955
27,21.214160090200753
28,13.085273747120102
29,15.793745776787201
30,16.50472870011108
31,17.24555701877007
32,18.88381960040483
33,20.908541089304542
34,21.79023910937251
35,13.619494951367216
36,16.275681398211756
37,16.925880123500562
38,17.599612786683792
39,19.166846728218637
40,21.119104881055705
41,21.929448777574642
42,13.690974507032847
43,16.285467426905328
44,16.88225013993993
45,17.51284980435198
46,19.048947438944257
47,20.983440364163506
48,21.790387907728125
49,13.563481173509851
50,16.184683289669863
51,16.823074918161467
52,17.50953101543648
53,19.114691089399702
54,21.13005335196712
55,22.02796185707191
56,13.900126117571189
57,16.626318089743005
58,17.37327960160768
59,18.169464384674452
60,19.88307505163297
61,22.003223502387907
62,22.999981970117293
63,14.962962417582148
64,17.770067531961907
65,18.586444944170267
66,19.439267610207654
67,21.195799736527864
68,23.34457605551883
69,24.355461288663385
70,16.31822743965865
71,19.111292403817437
72,19.90065205094993
73,20.71462952530282
74,22.421902196587688
75,24.512635333416558
76,25.458490773478832
77,17.351149797869194
78,20.070995341040415
79,20.785987368847486
80,21.526356825122008
81,23.16258016961447
82,25.18646505465259
83,26.0711167351299
84,17.909425548512367
85,20.582721502658448
86,21.259630464947094
87,21.970757752376656
88,23.586661275298415
89,25.598944642413443
90,19.931803376708103
91,23.017521799055984
92,22.613167089723618
93,25.158324607898656
94,27.608085442859842
95,29.01367311640841
96,29.72927486704835
97,19.760345129242264
98,22.755367225593574
99,22.271464498912827
100,24.74983571632979
101,27.14680471923589
102,28.514440858090516
103,29.20739362164106
104,19.23120850132494
105,22.23410932739362
106,21.77263734494333
107,24.287120756944425
108,26.73276349455062
109,28.160308467632323
110,28.92291738617094
111,19.02453287747253
112,22.111706861141904
113,21.739284247503917
114,24.345914588719005
115,26.885179473426476
116,28.406290100096264
117,29.260996467039806
118,19.451973430180757
119,22.6246672966743
120,22.332991909584358
121,25.01484691641486
122,27.623246242153797
123,29.207011579931446
124,30.11767284784203
125,20.357841480154775
126,23.573040924089987
127,23.317384057628757
128,26.029071013994773
129,28.661496230753635
130,30.26392031507183
131,31.188349407110074
132,21.437888579493546
133,24.65855422932627
134,24.404935666110884
135,27.1156797592514
136,29.7445877249853
137,31.341279786894727
138,32.25807041527424
139,22.49832059411149
140,25.708251876444407
141,25.442612143431898
142,28.14016656200905
143,30.7548023904219
144,32.336202888948684
145,33.23673253967933
146,23.45979951338623
147,26.651679647438336
148,26.367191380475987
149,29.04519471597681
150,31.63970249954989
151,33.20055897497284
152,34.08032760902939
153,24.282653996510504
154,27.454088069600296
155,27.149755106517453
156,29.808848744311675
157,32.38573449216988
158,33.93061898942419
159,34.79642733733065
160,24.98715469804214
161,28.149676799047946
162,27.839409266785523
163,30.49578942429174
164,33.07336946358383
165,34.62247662333921
166,35.4960830439716
167,25.69815178389374
168,28.87544386254735
169,28.5831764102993
170,31.260505642683206
171,33.86162357451532
172,35.436424033696376
173,36.33738050184781
174,26.5679020540697
175,29.77415199064201
176,29.51071891835918
177,32.21611363660908
178,34.84388035444363
179,36.44327739416957
180,16.775643007747956
181,20.249039609552806
182,20.13625126863269
183,21.56374978718635
184,22.988678339770566
185,25.569166463554915
186,26.114525951882946
187,16.689573489452936
188,20.230216492829328
189,20.19020996185118
190,21.69456869366716
191,23.19879217780675
192,25.859235156709502
193,26.483362550951504
194,17.134132734488105
195,20.74564374958613
196,20.76994842926965
197,22.330521029741906
198,23.88153108281039
199,26.578256029509316
200,27.22737013721244
201,17.891352746222097
202,21.504149779970415
203,21.51799412865571
204,23.056867457220005
205,24.575759398547337
206,27.23105623656891
207,27.830797395977562
208,18.43904384478057
209,21.99149361192554
210,21.942251469038162
211,23.417236889095307
212,24.873387882186424
213,27.468994477113483
214,28.013901807420353
215,18.5738284753282
216,22.085936845968963
217,22.005563609200223
218,23.45959581344293
219,24.9056508345903
220,27.502394661664425
221,28.059738803097883
222,18.64316155981779
223,22.189290116489328
224,22.152651324343633
225,23.65907566927207
226,25.164911955260358
227,27.82738596054996
228,28.454842089652946
229,19.111112372563504
230,22.73114779454629
231,22.767818336534827
232,24.345364743566805
233,25.918658139296912
234,28.643599435480514
235,29.32739639583714
236,20.032961716563392
237,23.694566324557044
238,23.764653715082233
239,25.367298029557674
240,26.957461920685816
241,29.691386330311303
242,30.376850452548748
243,21.07754588165715
244,24.728699982167058
245,24.783855313084416
246,26.368288956140518
247,27.93822904819698
248,30.651201958501538
249,31.31624972251096
250,21.99826305047334
251,25.63356620867932
252,25.67666176745263
253,27.25362009659531
254,28.821271775977724
255,31.537537042841528
256,32.21163236108384
257,22.908399685984428
258,26.563894753265537
259,26.632142193678526
260,28.23854194748245
261,29.839084539406635
262,32.590708550574966
263,33.30153943422187
264,24.035254189507533
265,27.726707074774115
266,27.82872296391578
267,29.46554160942341
268,31.092069187454396
269,33.86426933774695
270,15.965886188204387
271,18.698056361226044
272,19.150885758452567
273,20.558014082133056
274,22.026122010288688
275,22.53951126754144
276,24.048102977588673
277,15.271823263108868
278,17.973795653576154
279,18.419866121494568
280,19.843715931463066
281,21.35134671395139
282,21.925695757747555
283,23.514688921431524
284,14.835698328524451
285,17.648822121758165
286,18.216509397866986
287,19.768782472379932
288,21.407837606050528
289,22.112778755091675
290,23.82778826299853
291,15.266698223819503
292,18.186376505189614
293,18.84644750444251
294,20.47459706626052
295,22.171240373981117
296,22.91430552493832
297,24.647435371750994
298,16.08457057778535
299,18.98332766394573
300,19.604692485482246
301,21.178279492657307
302,22.806937045493825
303,23.471453436235322
304,25.118668574418166
305,16.465957010831083
306,19.274499083551717
307,19.808863817525044
308,21.302157219706636
309,22.86051952589678
310,23.467729243439194
311,25.073221945269317
312,16.39649221825585
313,19.200297921615636
314,19.750192339645935
315,21.279639346977604
316,22.894496102199902
317,23.577621530519647
318,25.276918413099686
319,16.70977680136953
320,19.636336699643596
321,20.31909389894955
322,21.98810193824795
323,23.745552191347947
324,24.570487518639634
325,26.406954260462506
326,17.96855711505311
327,21.01183163025683
328,21.79595502772152
329,23.548045315517214
330,25.367827895042737
331,26.232422618560488
332,28.08455396894882
